q,cq1
le gendarme republicain,Voulez-vous des informations sur l'organisation ou les fonctions du Gendarme Républicain?
le gendarme republicain,Cherchez-vous des documents qui traitent de la Révolution française et du Gendarme Républicain?
le gendarme republicain,Voulez-vous des informations sur les personnalités liées au Gendarme Républicain?
revue politique et parlementaire,[unambiguous]
corseul,Cherchez-vous des informations sur la commune française de Corseul?
corseul,"Cherchez-vous des informations sur l'histoire de Corseul, une commune française?"
corseul,Cherchez-vous des informations sur les monuments ou les lieux touristiques de Corseul?
corseul,Cherchez-vous des informations sur l'économie ou la culture de Corseul?
corseul,Cherchez-vous des informations sur les événements ou les fêtes qui ont lieu à Corseul?
incendie,Cherchez-vous des documents traitant de la prévention des incendies?
incendie,Cherchez-vous des informations sur les conséquences et les effets des incendies sur les populations et les biens?
incendie,Cherchez-vous des documents historiques sur les incendies majeurs?
incendie,Cherchez-vous des informations sur les moyens de lutte contre les incendies?
incendie,Cherchez-vous des documents sur les lois et réglementations relatives à la prévention des incendies?
cartes manuscrites de la collection joseph nicolas delisle des territoires de la russie,Faites-vous référence à la collection de cartes manuscrites créée par Joseph Nicolas Delisle ou à un autre auteur?
cartes manuscrites de la collection joseph nicolas delisle des territoires de la russie,"Cherchez-vous des cartes spécifiques de la Russie, comme des cartes topographiques ou des cartes historiques?"
cartes manuscrites de la collection joseph nicolas delisle des territoires de la russie,Pouvez-vous préciser la période ou le contexte géographique pour lesquels vous cherchez les cartes?
cartes manuscrites de la collection joseph nicolas delisle des territoires de la russie,Cherchez-vous des informations sur la vie et l'œuvre de Joseph Nicolas Delisle?
cartes manuscrites de la collection joseph nicolas delisle des territoires de la russie,Voulez-vous consulter les cartes manuscrites dans leur intégralité ou des reproductions de celles-ci?
bulletin de la société polymathique du morbihan,[unambiguous]
narbonne,[unambiguous]
journal des greffiers de toutes juridictions,"cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
journal des greffiers de toutes juridictions,"cherchez-vous à consulter des documents traitant de l'insecte ""cerf-volant""?"
journal des greffiers de toutes juridictions,cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
journal des greffiers de toutes juridictions,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
journal des greffiers de toutes juridictions,voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
franz anton mesmer,Cherchez-vous des informations biographiques sur Franz Anton Mesmer?
franz anton mesmer,Cherchez-vous des informations sur l'étude de Mesmer sur l'hypnotisme et les phénomènes psychiques?
franz anton mesmer,Cherchez-vous des documents traitant de l'impact de Mesmer sur l'histoire de la psychologie et de la médecine?
franz anton mesmer,Cherchez-vous des informations sur les critiques et les débats qui ont entouré la théorie de Mesmer sur l'hypnotisme?
franz anton mesmer,Cherchez-vous des documents qui portent sur les expériences et les expérimentations de Mesmer dans le domaine de l'hypnotisme?
melchor gomis,Cherchez-vous des informations biographiques sur Melchor Gomis?
melchor gomis,Cherchez-vous des œuvres littéraires ou artistiques de Melchor Gomis?
melchor gomis,Cherchez-vous des informations sur la vie et l'œuvre de Melchor Gomis dans un contexte géographique ou culturel particulier?
melchor gomis,Cherchez-vous des publications ou des écrits de Melchor Gomis?
melchor gomis,Cherchez-vous des informations sur la vie personnelle et les activités de Melchor Gomis?
cartes postales,[unambiguous]
belfort,Cherchez-vous des informations sur la ville de Belfort en France?
belfort,Cherchez-vous des informations sur la bataille de Belfort pendant la guerre franco-allemande?
belfort,Cherchez-vous des informations sur l'histoire de la ville de Belfort?
belfort,Cherchez-vous des informations sur les monuments et les attractions touristiques de Belfort?
belfort,Cherchez-vous des informations sur la culture et la vie quotidienne à Belfort?
les trois mousquetaires,[unambiguous]
causeries du lundi,"Cherchez-vous des documents traitant des ""causeries du lundi""?"
causeries du lundi,"Cherchez-vous des documents qui mentionnent les ""causeries du lundi"" dans le contexte d'une époque ou d'un événement spécifique?"
causeries du lundi,"Cherchez-vous des informations sur les sujets traités dans les ""causeries du lundi""?"
causeries du lundi,"Cherchez-vous des documents qui contiennent des extraits ou des résumés des ""causeries du lundi""?"
causeries du lundi,"Cherchez-vous des informations sur la périodicité ou la durée des ""causeries du lundi""?"
toulon,[unambiguous]
dulac,Faites-vous référence à l'artiste Émile-Ernest Dulac? Ou à une personne prénommée Dulac?
dulac,Cherchez-vous des informations biographiques concernant Émile-Ernest Dulac?
dulac,Cherchez-vous des œuvres d'art ou des publications éditées par Émile-Ernest Dulac?
dulac,Cherchez-vous des informations sur la famille Dulac ou des personnalités portant ce nom?
dulac,"Voulez-vous chercher le mot-clé ""Dulac"" dans les textes?"
la fontaine,Cherchez-vous à consulter des documents sur la fontaine en tant que source d'eau?
la fontaine,Cherchez-vous à consulter des documents sur la fontaine en tant que monument ou sculpture?
la fontaine,Cherchez-vous des informations sur la fontaine en tant que concept symbolique ou métaphorique?
la fontaine,Cherchez-vous des documents sur la fontaine dans une culture ou une civilisation spécifique?
la fontaine,Cherchez-vous des informations sur la fontaine en tant que lieu de rencontre ou de pèlerinage?
répertoire général de bio-bibliographie bretonne,cherchez-vous un répertoire général de bio-bibliographie bretonne édité par une institution ou une personne?
répertoire général de bio-bibliographie bretonne,cherchez-vous un répertoire général de bio-bibliographie bretonne en ligne?
répertoire général de bio-bibliographie bretonne,cherchez-vous des informations sur les auteurs bretons?
répertoire général de bio-bibliographie bretonne,cherchez-vous des informations sur les publications bretonnes?
répertoire général de bio-bibliographie bretonne,cherchez-vous des informations sur la bibliographie bretonne en général?
"almanach-bottin du commerce de paris, des départemens","Cherchez-vous un almanach spécifique intitulé ""Almanach-Bottin du Commerce de Paris, des Départements""?"
"almanach-bottin du commerce de paris, des départemens",Cherchez-vous un almanach de commerce pour une ville ou un département spécifique en France?
"almanach-bottin du commerce de paris, des départemens",Cherchez-vous des informations sur l'histoire et la publication de cet almanach?
"almanach-bottin du commerce de paris, des départemens",Cherchez-vous des notices ou des articles sur le commerce et l'économie en France?
"almanach-bottin du commerce de paris, des départemens","Cherchez-vous des documents édités par l'Almanach-Bottin du Commerce de Paris, des Départements?"
mouloudia,"Faites-vous référence à une équipe de football, un club sportif ou une association sportive appelée ""Mouloudia""?"
mouloudia,Cherchez-vous des informations sur l'histoire du club ou de l'association?
mouloudia,"Faites-vous référence à un événement ou une compétition sportive appelée ""Mouloudia""?"
mouloudia,"Cherchez-vous des informations sur le sport ou la discipline associée à ""Mouloudia""?"
mouloudia,"Faites-vous référence à un autre type de contenu (livre, article, etc.) portant sur le sujet ""Mouloudia""?"
guy de maupassant,Cherchez-vous des informations biographiques sur Guy de Maupassant?
guy de maupassant,Cherchez-vous des œuvres littéraires de Guy de Maupassant?
guy de maupassant,Cherchez-vous des études critiques sur l'œuvre de Guy de Maupassant?
guy de maupassant,Cherchez-vous des informations sur la vie personnelle et les relations de Guy de Maupassant?
guy de maupassant,Cherchez-vous des informations sur la publication de ses œuvres et leur réception critique?
grandes chroniques de france,"Cherchez-vous des documents traitant des ""Grands Chroniques de France""?"
grandes chroniques de france,"Cherchez-vous des informations sur l'histoire de la France et les événements qui y sont décrits dans les ""Grands Chroniques de France""?"
grandes chroniques de france,"Cherchez-vous des extraits ou des résumés des ""Grands Chroniques de France""?"
grandes chroniques de france,"Cherchez-vous des versions électroniques des ""Grands Chroniques de France""?"
grandes chroniques de france,"Cherchez-vous des informations sur les éditions et les traductions des ""Grands Chroniques de France""?"
guyot,"Cherchez-vous des informations sur la personne ""Guyot""?"
guyot,"Cherchez-vous des informations sur le concept de ""guyot"" en géographie?"
guyot,"Cherchez-vous des informations sur l'œuvre de l'homme qui a créé le concept de ""guyot""?"
guyot,"Cherchez-vous des informations sur les applications pratiques du concept de ""guyot""?"
guyot,"Cherchez-vous des informations sur les domaines où le concept de ""guyot"" est utilisé?"
histoire générale de languedoc,Cherchez-vous à consulter des documents traitant de l'histoire du Languedoc en général?
histoire générale de languedoc,Cherchez-vous des documents traitant de l'histoire du Languedoc au Moyen Âge?
histoire générale de languedoc,Cherchez-vous des documents traitant de l'histoire du Languedoc à partir du XVIIIe siècle?
histoire générale de languedoc,Cherchez-vous des documents traitant de l'histoire du Languedoc en relation avec les autres régions de la France?
histoire générale de languedoc,Cherchez-vous des documents traitant de l'histoire du Languedoc en relation avec les cultures et les traditions du sud de la France?
fables de la fontaine,"Cherchez-vous des œuvres littéraires de Jean de La Fontaine, comme ""Fables de La Fontaine""?"
fables de la fontaine,Cherchez-vous des adaptations ou des illustrations des fables de La Fontaine?
fables de la fontaine,Cherchez-vous des analyses ou des études sur l'œuvre de La Fontaine?
fables de la fontaine,Cherchez-vous des informations sur l'histoire et la publication des fables de La Fontaine?
fables de la fontaine,"Cherchez-vous des éditions spécifiques des fables de La Fontaine, comme des éditions illustrées ou des éditions anciennes?"
les shosou,Cherchez-vous des informations sur la tribu Shoshone ou les Shosone?
les shosou,Cherchez-vous des documents sur l'histoire ou la culture des Shoshone?
les shosou,Cherchez-vous des informations sur la situation actuelle des Shoshone?
les shosou,Cherchez-vous des documents sur les Shoshone en tant que peuple autochtone américain?
les shosou,Cherchez-vous des informations sur la langue ou la littérature des Shoshone?
campagne de russie,cherchez-vous des informations sur la campagne militaire menée par les armées russes pendant la guerre?
campagne de russie,cherchez-vous des informations sur la campagne militaire menée par les armées alliées pendant la guerre?
campagne de russie,cherchez-vous des informations sur la bataille de la campagne de Russie?
campagne de russie,cherchez-vous des informations sur la stratégie et les tactiques employées pendant la campagne de Russie?
campagne de russie,cherchez-vous des informations sur les conséquences de la campagne de Russie sur l'issue de la guerre?
encyclopédie moderne,[unambiguous]
cours de géométrie descriptive,Cherchez-vous des cours de géométrie descriptive en ligne ou en format de livre?
cours de géométrie descriptive,Cherchez-vous des cours de géométrie descriptive pour un niveau scolaire ou universitaire spécifique?
cours de géométrie descriptive,Cherchez-vous des cours de géométrie descriptive pour des étudiants en architecture ou en ingénierie?
cours de géométrie descriptive,Cherchez-vous des cours de géométrie descriptive avec des exemples concrets et des exercices pratiques?
cours de géométrie descriptive,"Cherchez-vous des cours de géométrie descriptive qui couvrent des sujets spécifiques, tels que les courbes, les surfaces ou les volumes?"
médéah,Cherchez-vous des informations sur le judaïsme ou l'islam?
médéah,Cherchez-vous des informations sur un personnage historique ou contemporain nommé Médéah?
médéah,Cherchez-vous des informations sur une ville ou un lieu appelé Médéah?
médéah,"Cherchez-vous des informations sur un livre, un article ou un document dont le titre est ""Médéah""?"
médéah,"Cherchez-vous des informations sur une époque ou un contexte particulier lié au terme ""Médéah""?"
ordonnances des rois de france,Cherchez-vous des ordonnances royales spécifiques pour un roi ou une période de l'histoire de France?
ordonnances des rois de france,Cherchez-vous des collections d'ordonnances royales pour les rois de France?
ordonnances des rois de france,Cherchez-vous des informations sur l'histoire des ordonnances royales en France?
ordonnances des rois de france,Cherchez-vous des documents qui contiennent des ordonnances royales pour comprendre la vie quotidienne au cours de l'histoire de France?
ordonnances des rois de france,"Cherchez-vous des ordonnances royales pour une période spécifique, comme la monarchie absolue ou la Révolution française?"
tite-live,"Faites-vous référence à l'œuvre littéraire ""Tite-Live"" ou à l'auteur romain Titus Livius?"
tite-live,"Cherchez-vous des informations sur l'œuvre littéraire ""Tite-Live"" ou sur l'auteur romain Titus Livius?"
tite-live,"Cherchez-vous des extraits ou des analyses de l'œuvre littéraire ""Tite-Live""?"
tite-live,Cherchez-vous des informations sur la vie et l'œuvre de Titus Livius?
tite-live,"Cherchez-vous des informations sur l'influence de l'œuvre littéraire ""Tite-Live"" sur l'histoire de la littérature romaine?"
voisin,Cherchez-vous des informations sur le concept de voisinage et les relations entre voisins?
voisin,Cherchez-vous des informations sur les lois et réglementations relatives aux voisinages?
voisin,Cherchez-vous des informations sur les conflits et les litiges entre voisins?
voisin,Cherchez-vous des informations sur les associations de voisins et les communautés locales?
voisin,Cherchez-vous des informations sur les politiques de développement urbain et les impacts sur les voisinages?
henri turot,faites-vous référence à un auteur ou un personnage historique nommé Henri Turot?
henri turot,cherchez-vous des informations biographiques concernant Henri Turot?
henri turot,cherchez-vous des œuvres littéraires ou scientifiques écrites par Henri Turot?
henri turot,"cherchez-vous des informations sur la vie et les travaux de Henri Turot dans un contexte spécifique (par exemple, dans un domaine particulier ou dans une époque précise)?"
henri turot,"voulez-vous des détails sur la carrière ou les réalisations de Henri Turot dans un domaine spécifique (par exemple, dans les sciences, les arts ou les affaires)?"
"stevenson, robert louis",[unambiguous]
"bosse, abraham",Cherchez-vous des informations biographiques sur Abraham Bosse?
"bosse, abraham","Cherchez-vous des œuvres d'Abraham Bosse, telles que des livres, des gravures ou des estampes?"
"bosse, abraham","Cherchez-vous des informations sur l'activité professionnelle d'Abraham Bosse, tel que graveur, peintre ou éditeur?"
"bosse, abraham",Cherchez-vous des documents qui parlent de la vie et de l'œuvre d'Abraham Bosse dans un contexte géographique ou culturel particulier?
"bosse, abraham",Cherchez-vous des informations sur les relations d'Abraham Bosse avec d'autres artistes ou personnalités de son époque?
le blanc indre,"Faites-vous référence à un livre, un article ou une œuvre littéraire intitulée ""Le Blanc Indre""?"
le blanc indre,Cherchez-vous des informations sur la région française de l'Indre et ses caractéristiques?
le blanc indre,"Faites-vous référence à une personne ou un groupe d'individus liés au nom ""Le Blanc Indre""?"
le blanc indre,Cherchez-vous des informations sur l'histoire de la région de l'Indre ou des événements locaux?
le blanc indre,"Faites-vous référence à un document ou un article sur un thème spécifique lié à l'Indre, comme l'agriculture ou l'environnement?"
l'humanité,"Cherchez-vous des documents traitant de l'ensemble de l'humanité, y compris ses origines, son évolution et ses relations avec l'environnement?"
l'humanité,"Cherchez-vous des informations sur les sciences humaines et sociales, telles que l'anthropologie, la sociologie, la psychologie, etc.?"
l'humanité,"Cherchez-vous des documents traitant de la philosophie, de la morale et de l'éthique en relation avec l'humanité?"
l'humanité,"Cherchez-vous des informations sur l'histoire de l'humanité, y compris les périodes préhistorique, antique, médiévale, moderne et contemporaine?"
l'humanité,"Cherchez-vous des documents traitant de l'avenir de l'humanité, y compris les perspectives et les préoccupations liées au développement durable et à la préservation de l'environnement?"
manuscrits de la bibliothèque de l'arsenal,"Cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
manuscrits de la bibliothèque de l'arsenal,"Cherchez-vous à consulter des documents traitant de l'insecte ""cerf-volant""?"
manuscrits de la bibliothèque de l'arsenal,Cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
manuscrits de la bibliothèque de l'arsenal,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
manuscrits de la bibliothèque de l'arsenal,Voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
mahieddine,Cherchez-vous des informations biographiques sur Mahieddine?
mahieddine,Cherchez-vous des informations sur l'œuvre littéraire ou artistique de Mahieddine?
mahieddine,Cherchez-vous des informations sur une personne prénommée Mahieddine?
mahieddine,Cherchez-vous des informations sur un événement ou un contexte lié à Mahieddine?
mahieddine,Cherchez-vous des informations sur une publication ou un livre portant le nom de Mahieddine?
chanson felix,"Faites-vous référence à une chanson spécifique intitulée ""Félix""?"
chanson felix,"Cherchez-vous des informations sur le compositeur ou l'interprète de la chanson ""Félix""?"
chanson felix,"Cherchez-vous des paroles ou des partitions de la chanson ""Félix""?"
chanson felix,"Cherchez-vous des informations sur l'histoire ou la popularité de la chanson ""Félix""?"
chanson felix,"Cherchez-vous des informations sur les différentes versions ou adaptations de la chanson ""Félix""?"
caron,"Faites-vous référence à un nom de personne, un patronyme ou un prénom?"
caron,Cherchez-vous des informations sur un personnage historique ou littéraire portant le nom de Caron?
caron,Avez-vous besoin de connaître les origines et l'étymologie du nom de famille Caron?
caron,Cherchez-vous des informations sur une personne ou un groupe de personnes portant le nom de Caron?
caron,Cherchez-vous des documents ou des publications portant le nom de Caron dans leur titre ou leur contenu?
auxon,"Cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
auxon,"Cherchez-vous à consulter des documents traitant de l'insecte ""cerf-volant""?"
auxon,Cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
auxon,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
auxon,Voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
touring club de france,Cherchez-vous des informations générales sur le Touring Club de France?
touring club de france,Cherchez-vous des documents relatifs à l'histoire du Touring Club de France?
touring club de france,Cherchez-vous des publications éditées par le Touring Club de France?
touring club de france,Cherchez-vous des informations sur les activités et les services proposés par le Touring Club de France?
touring club de france,Cherchez-vous des documents sur les routes et les itinéraires recommandés par le Touring Club de France?
averroès,"Cherchez-vous des informations biographiques sur l'arabe Ibn Rushd, également connu sous le nom d'Averroès?"
averroès,Cherchez-vous des informations sur l'œuvre philosophique d'Averroès?
averroès,Cherchez-vous des traductions de l'œuvre d'Averroès?
averroès,Cherchez-vous des études sur l'influence d'Averroès sur la philosophie occidentale?
averroès,Cherchez-vous des informations sur la vie et l'œuvre d'Averroès dans le contexte de l'Espagne musulmane?
guettard,"Faites-vous référence à la personne ""Jean-Andoche Bertrand Guettard""?"
guettard,Cherchez-vous des informations biographiques concernant la vie de Jean-Andoche Bertrand Guettard?
guettard,Cherchez-vous des informations relatives à l'oeuvre de Jean-Andoche Bertrand Guettard?
guettard,Cherchez-vous à consulter des oeuvres de Jean-Andoche Bertrand Guettard?
guettard,"Voulez-vous chercher le nom ""Guettard"" dans les textes?"
érotique,cherchez-vous des documents littéraires ou poétiques traitant de l'érotisme?
érotique,cherchez-vous des œuvres d'art ou de photographie érotiques?
érotique,cherchez-vous des informations sur l'histoire de l'érotisme dans les sociétés occidentales?
érotique,"cherchez-vous des documents sur la sexualité humaine, la pornographie ou la prostitution?"
érotique,cherchez-vous des informations sur l'érotisme dans les cultures non occidentales?
vegetarien,Cherchez-vous des informations sur l'alimentation végétarienne ou des recettes végétariennes?
vegetarien,Cherchez-vous des documents sur l'histoire du végétarisme ou des mouvements végétariens?
vegetarien,Cherchez-vous des informations sur les bienfaits du végétarisme pour la santé ou l'environnement?
vegetarien,Cherchez-vous des documents sur les régimes végétariens ou les diétés végétariennes?
vegetarien,Cherchez-vous des informations sur les produits végétariens ou les alternatives végétariennes aux produits animaux?
diderot,Cherchez-vous des informations biographiques sur Denis Diderot?
diderot,Cherchez-vous des œuvres littéraires de Denis Diderot?
diderot,Cherchez-vous des informations sur l'encyclopédie de Denis Diderot et d'Alembert?
diderot,Cherchez-vous des études sur l'influence de Denis Diderot sur la pensée philosophique et littéraire?
diderot,"Cherchez-vous des documents sur la vie et l'œuvre de Denis Diderot dans un contexte particulier (par exemple, la Révolution française)?"
physiognomonie,Faites-vous référence à la physiognomonie comme discipline scientifique ou comme théorie philosophique?
physiognomonie,Cherchez-vous des informations sur l'histoire de la physiognomonie?
physiognomonie,Faites-vous référence à la physiognomonie comme pratique de diagnostic ou de prédiction?
physiognomonie,"Cherchez-vous des informations sur les applications de la physiognomonie dans différents domaines (art, science, spiritualité)?"
physiognomonie,Faites-vous référence à la physiognomonie comme un concept ou un mouvement particulier dans l'histoire de l'humanité?
petrarca,Faites-vous référence à l'écrivain italien Francesco Petrarca? Ou à son œuvre littéraire?
petrarca,Cherchez-vous des informations biographiques sur la vie de Francesco Petrarca?
petrarca,Cherchez-vous des analyses ou des études sur l'œuvre littéraire de Francesco Petrarca?
petrarca,Cherchez-vous des traductions en français de l'œuvre de Francesco Petrarca?
petrarca,Cherchez-vous des informations sur l'influence de Francesco Petrarca sur la littérature italienne ou européenne?
ministere des  finances et cour des comptes,Cherchez-vous des informations sur l'histoire du ministère des Finances et de la Cour des Comptes en France?
ministere des  finances et cour des comptes,Cherchez-vous des publications émanant du ministère des Finances et de la Cour des Comptes?
ministere des  finances et cour des comptes,Cherchez-vous des documents relatifs à la gestion des finances publiques en France?
ministere des  finances et cour des comptes,Cherchez-vous des informations sur les responsabilités et les compétences du ministère des Finances et de la Cour des Comptes?
ministere des  finances et cour des comptes,Cherchez-vous des documents traitant de la réforme du ministère des Finances et de la Cour des Comptes?
kalai,"Faites-vous référence à un livre, un article ou un document portant le titre ""Kalai""?"
kalai,"Cherchez-vous des informations sur une personne ou un groupe portant le nom ""Kalai""?"
kalai,"Faites-vous référence à un mouvement, une organisation ou un événement lié au nom ""Kalai""?"
kalai,"Cherchez-vous des informations sur l'histoire ou la culture de la région ou du pays où le nom ""Kalai"" est utilisé?"
kalai,"Faites-vous référence à un concept ou une théorie portant le nom ""Kalai""?"
mosquée de paris,Cherchez-vous des informations sur l'histoire de la mosquée de Paris?
mosquée de paris,Cherchez-vous des informations sur la construction et l'architecture de la mosquée de Paris?
mosquée de paris,Cherchez-vous des informations sur la communauté musulmane à Paris et la mosquée de Paris?
mosquée de paris,Cherchez-vous des informations sur les activités et les événements qui se déroulent à la mosquée de Paris?
mosquée de paris,Cherchez-vous des informations sur la place de la mosquée de Paris dans l'histoire de l'islam en France?
casablanca,Cherchez-vous des informations géographiques sur la ville de Casablanca?
casablanca,Cherchez-vous des informations sur l'histoire de Casablanca?
casablanca,Cherchez-vous des informations sur la culture et la vie quotidienne à Casablanca?
casablanca,Cherchez-vous des informations sur les monuments et les attractions touristiques de Casablanca?
casablanca,"Cherchez-vous des informations sur la situation actuelle de Casablanca, y compris les actualités et les événements récents?"
"barbey d'aurevilly, jules",Cherchez-vous des informations biographiques sur Jules Barbey d'Aurevilly?
"barbey d'aurevilly, jules",Cherchez-vous des œuvres littéraires de Jules Barbey d'Aurevilly?
"barbey d'aurevilly, jules",Cherchez-vous des études critiques ou analyses sur l'œuvre de Jules Barbey d'Aurevilly?
"barbey d'aurevilly, jules",Cherchez-vous des informations sur la vie et l'œuvre de Jules Barbey d'Aurevilly dans un contexte historique ou culturel particulier?
"barbey d'aurevilly, jules",Cherchez-vous des documents qui contiennent des citations ou des références à Jules Barbey d'Aurevilly?
le temps,[unambiguous]
la marseillaise,[unambiguous]
la tribune des cheminots,"Cherchez-vous à consulter le journal ""La Tribune des Cheminots""?"
la tribune des cheminots,"Cherchez-vous des informations sur l'histoire du journal ""La Tribune des Cheminots""?"
la tribune des cheminots,"Cherchez-vous des archives de ""La Tribune des Cheminots""?"
la tribune des cheminots,"Cherchez-vous des informations sur les articles publiés dans ""La Tribune des Cheminots""?"
la tribune des cheminots,"Cherchez-vous des informations sur l'impact de ""La Tribune des Cheminots"" sur l'histoire du chemin de fer?"
yetta rianza,Faites-vous référence à une personne nommée Yetta Rianza?
yetta rianza,"Faites-vous référence à un livre, un article ou une publication portant ce nom?"
yetta rianza,Cherchez-vous des informations sur l'histoire ou la biographie de Yetta Rianza?
yetta rianza,Cherchez-vous des informations sur un événement ou un contexte lié à Yetta Rianza?
yetta rianza,Faites-vous référence à un type de document ou un sujet particulier lié à Yetta Rianza?
beni foughal,"Cherchez-vous des informations sur la ville de Beni Foussane, en Algérie?"
beni foughal,"Cherchez-vous des informations sur la région de Beni Foussane, en Algérie?"
beni foughal,"Cherchez-vous des informations sur la commune de Beni Foussane, en Algérie?"
beni foughal,"Cherchez-vous des informations sur l'histoire de Beni Foussane, en Algérie?"
beni foughal,"Cherchez-vous des informations sur la géographie de Beni Foussane, en Algérie?"
le mercure de france,"Faites-vous référence à la publication ""Le Mercure de France""?"
le mercure de france,"Cherchez-vous des informations sur l'histoire de la publication ""Le Mercure de France""?"
le mercure de france,"Cherchez-vous des numéros spécifiques de la publication ""Le Mercure de France""?"
le mercure de france,"Cherchez-vous des informations sur les différents domaines traités par la publication ""Le Mercure de France""?"
le mercure de france,"Cherchez-vous des informations sur la publication ""Le Mercure de France"" dans une période spécifique?"
stichel,"Faites-vous référence à la personne ""Stichel""? Ou à un autre sens du mot?"
stichel,Cherchez-vous des informations biographiques concernant la vie de Stichel?
stichel,Cherchez-vous des informations relatives à l'oeuvre de Stichel?
stichel,Cherchez-vous à consulter des oeuvres de Stichel?
stichel,"Voulez-vous chercher le mot-clé ""Stichel"" dans les textes?"
l'ouest-eclair,"Cherchez-vous à consulter le journal ""L'Ouest-Eclair""?"
l'ouest-eclair,"Cherchez-vous des informations sur l'histoire du journal ""L'Ouest-Eclair""?"
l'ouest-eclair,"Cherchez-vous des numéros spécifiques du journal ""L'Ouest-Eclair""?"
l'ouest-eclair,"Cherchez-vous des articles ou des éditoriaux publiés dans le journal ""L'Ouest-Eclair""?"
l'ouest-eclair,"Cherchez-vous des informations sur la diffusion et la popularité du journal ""L'Ouest-Eclair""?"
"vie de saint benoît, patriarche des moines","Cherchez-vous à consulter des documents sur la vie de saint Benoît, fondateur de l'Ordre de Saint-Benoît?"
"vie de saint benoît, patriarche des moines",Cherchez-vous des informations sur l'histoire de l'Ordre de Saint-Benoît?
"vie de saint benoît, patriarche des moines",Cherchez-vous des textes religieux ou hagiographiques sur la vie de saint Benoît?
"vie de saint benoît, patriarche des moines",Cherchez-vous des documents sur la spiritualité et les pratiques religieuses associées à l'Ordre de Saint-Benoît?
"vie de saint benoît, patriarche des moines",Cherchez-vous des informations sur la vie de saint Benoît dans le contexte de l'Église chrétienne antique?
crimée,"Cherchez-vous des informations sur la péninsule de Crimée, en Ukraine?"
crimée,"Cherchez-vous des informations sur la guerre de Crimée, qui a eu lieu pendant la guerre russo-turque?"
crimée,"Cherchez-vous des informations sur l'histoire de la Crimée, incluant les périodes antique, médiévale et moderne?"
crimée,Cherchez-vous des informations sur la situation géographique et les ressources naturelles de la Crimée?
crimée,"Cherchez-vous des informations sur les conflits modernes liés à la Crimée, notamment la guerre russo-ukrainienne?"
gazette renaudot,"Cherchez-vous la Gazette de Renaudot, un journal français créé en 1631?"
gazette renaudot,Cherchez-vous des informations sur l'histoire de la Gazette de Renaudot?
gazette renaudot,Cherchez-vous des numéros spécifiques de la Gazette de Renaudot?
gazette renaudot,Cherchez-vous des articles ou des éditoriaux publiés dans la Gazette de Renaudot?
gazette renaudot,Cherchez-vous des informations sur l'impact de la Gazette de Renaudot sur l'histoire de la presse française?
les eparges,"Cherchez-vous des informations sur la bataille d'Éparges, une bataille de la Première Guerre mondiale?"
les eparges,"Cherchez-vous des informations sur les Éparges, un massif montagneux situé dans les Vosges?"
les eparges,"Cherchez-vous des informations sur les Éparges, une commune française?"
les eparges,Cherchez-vous des informations sur l'histoire de la commune des Éparges?
les eparges,Cherchez-vous des informations sur les monuments commémoratifs liés à la bataille d'Éparges?
villiers de l'isle adam,cherchez-vous des informations biographiques sur le poète et écrivain français Villiers de l'Isle-Adam?
villiers de l'isle adam,cherchez-vous des œuvres littéraires de Villiers de l'Isle-Adam?
villiers de l'isle adam,cherchez-vous des analyses ou des études sur l'œuvre de Villiers de l'Isle-Adam?
villiers de l'isle adam,cherchez-vous des informations sur la vie et la carrière de Villiers de l'Isle-Adam?
villiers de l'isle adam,cherchez-vous des informations sur les influences ou les inspirations qui ont guidé l'œuvre de Villiers de l'Isle-Adam?
marceline desbordes-valmore,Cherchez-vous des informations biographiques sur Marceline Desbordes-Valmore?
marceline desbordes-valmore,Cherchez-vous des œuvres littéraires de Marceline Desbordes-Valmore?
marceline desbordes-valmore,Cherchez-vous des informations sur la vie et l'œuvre de Marceline Desbordes-Valmore?
marceline desbordes-valmore,Cherchez-vous des extraits de textes ou des publications de Marceline Desbordes-Valmore?
marceline desbordes-valmore,Cherchez-vous des informations sur l'influence de Marceline Desbordes-Valmore sur la littérature française?
siam,Cherchez-vous des informations géographiques sur le royaume du Siam (ancien nom du royaume de Thaïlande)?
siam,Cherchez-vous des informations sur l'histoire du royaume du Siam?
siam,Cherchez-vous des informations sur la culture du royaume du Siam?
siam,Cherchez-vous des informations sur l'actualité du royaume du Siam?
siam,Cherchez-vous des documents édités au royaume du Siam ou liés à la culture thaïlandaise?
