q,cq1
le blanc indre,"cherchez-vous à consulter un document dont le titre est ""Le Blanc Indre""?"
le blanc indre,cherchez-vous des informations sur la région de l'Indre?
le blanc indre,cherchez-vous des informations sur la couleur blanche?
le blanc indre,cherchez-vous des informations sur l'histoire de la région de l'Indre?
le blanc indre,cherchez-vous des informations sur les traditions et les cultures associées à la couleur blanche dans la région de l'Indre?
l'humanité,Cherchez-vous des documents traitant de l'histoire de l'humanité?
l'humanité,Cherchez-vous des informations sur la philosophie de l'humanité?
l'humanité,Cherchez-vous des documents scientifiques sur l'évolution de l'humanité?
l'humanité,Cherchez-vous des informations sur les cultures et les sociétés de l'humanité?
l'humanité,Cherchez-vous des documents portant sur les droits de l'homme et la dignité de l'humanité?
manuscrits de la bibliothèque de l'arsenal,[unambiguous]
mahieddine,faites-vous référence à une personne prénommée Mahieddine?
mahieddine,cherchez-vous des informations sur une personne ayant ce nom de famille?
mahieddine,cherchez-vous des informations sur un contexte géographique ou culturel lié à Mahieddine?
mahieddine,"pouvez-vous préciser le centre d'intérêt de l'utilisateur (personne, histoire, culture, etc.)?"
mahieddine,cherchez-vous des publications ou des documents liés à Mahieddine?
chanson felix,"cherchez-vous à consulter des documents musicaux dont le titre serait ""Chanson Felix""?"
chanson felix,cherchez-vous à consulter des documents traitant de la musique classique ou contemporaine?
chanson felix,"cherchez-vous des informations sur le compositeur ou l'interprète de la chanson ""Felix""?"
chanson felix,"cherchez-vous des informations sur la chanson ""Felix"" dans une langue spécifique?"
chanson felix,"voulez-vous des détails sur l'histoire de la chanson ""Felix""?"
caron,Cherchez-vous des informations biographiques sur une personne nommée Caron?
caron,"Cherchez-vous des informations sur un livre ou une œuvre littéraire intitulée ""Caron""?"
caron,Cherchez-vous des informations sur un personnage littéraire nommé Caron?
caron,"Cherchez-vous des informations sur un terme technique ou un concept lié à ""Caron""?"
caron,Cherchez-vous des informations sur une famille ou un groupe de personnes nommées Caron?
auxon,[unambiguous]
touring club de france,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière ?
touring club de france,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière ?
touring club de france,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
touring club de france,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
touring club de france,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
averroès,"faites-vous référence à Ibn Rushd, également connu sous le nom d'Averroès, le philosophe médiéval?"
averroès,cherchez-vous des informations sur la philosophie d'Averroès?
averroès,cherchez-vous des informations sur la vie d'Averroès?
averroès,cherchez-vous des informations sur l'influence d'Averroès sur la pensée médiévale?
averroès,"cherchez-vous des informations sur la signification du mot ""averroès"" en latin?"
guettard,"faites-vous référence à la personne ""Étienne Guettard""?"
guettard,"cherchez-vous des informations sur les cartes géographiques appelées ""Guettard""?"
guettard,cherchez-vous des informations biographiques sur la vie d'Étienne Guettard?
guettard,cherchez-vous des informations sur les œuvres d'Étienne Guettard?
guettard,"Voulez-vous chercher le mot-clé ""Guettard"" dans les textes?"
érotique,"cherchez-vous des informations sur l'érotisme, l'art érotique, ou des œuvres littéraires ou cinématographiques avec un thème érotique?"
érotique,cherchez-vous des informations sur l'histoire de l'érotisme dans différentes cultures?
érotique,"cherchez-vous des informations sur l'art érotique, tels que les gravures, les peintures, ou les sculptures?"
érotique,cherchez-vous des œuvres littéraires ou cinématographiques avec un thème érotique?
érotique,cherchez-vous des informations sur la perception et la réception de l'érotisme dans différentes cultures et époques?
vegetarien,cherchez-vous des informations sur le régime végétarien?
vegetarien,cherchez-vous des recettes de cuisine végétarienne?
vegetarien,cherchez-vous des informations sur l'histoire du végétarisme?
vegetarien,cherchez-vous des ressources pour les personnes qui suivent un régime végétarien?
vegetarien,cherchez-vous des études scientifiques sur les avantages du végétarisme?
diderot,faites-vous référence à la personne Denis Diderot?
diderot,cherchez-vous des informations sur la famille Diderot?
diderot,cherchez-vous des œuvres littéraires ou philosophiques de Denis Diderot?
diderot,cherchez-vous des informations sur la vie et l'œuvre de Denis Diderot?
diderot,voulez-vous des informations sur la famille Diderot et ses liens avec l'histoire de France?
physiognomonie,faites-vous référence à la physiognomonie comme une discipline scientifique ou comme un concept philosophique?
physiognomonie,cherchez-vous des informations sur l'histoire de la physiognomonie?
physiognomonie,cherchez-vous des détails sur la méthode de physiognomonie?
physiognomonie,cherchez-vous des applications pratiques de la physiognomonie dans la vie quotidienne?
physiognomonie,cherchez-vous des ressources pour étudier la physiognomonie?
petrarca,cherchez-vous à consulter des documents biographiques sur le poète italien Francesco Petrarca?
petrarca,cherchez-vous des informations sur la vie et l'œuvre de Petrarca?
petrarca,cherchez-vous des analyses littéraires ou critiques sur les œuvres de Petrarca?
petrarca,cherchez-vous des informations sur la période historique dans laquelle Petrarca a vécu?
petrarca,voulez-vous des informations sur les influences de Petrarca sur la littérature et l'art?
ministere des  finances et cour des comptes,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière ?
ministere des  finances et cour des comptes,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière ?
ministere des  finances et cour des comptes,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
ministere des  finances et cour des comptes,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
ministere des  finances et cour des comptes,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
kalai,"Faites-vous référence à un objet, un concept ou une personne nommée ""Kalai""?"
kalai,"Cherchez-vous des informations sur un pays, un endroit ou une culture qui s'appelle ""Kalai""?"
kalai,"Cherchez-vous des informations sur un livre, un article ou un document qui contient le mot ""Kalai""?"
kalai,"Cherchez-vous des informations sur un sujet spécifique lié à ""Kalai""?"
kalai,"Cherchez-vous des informations sur un objet ou un concept qui est lié à ""Kalai""?"
mosquée de paris,[unambiguous]
casablanca,"Cherchez-vous des informations sur la ville de Casablanca, en particulier sur son histoire, sa culture ou son développement économique?"
casablanca,"Cherchez-vous des documents traitant de l'histoire de Casablanca, en particulier pendant la Seconde Guerre mondiale?"
casablanca,Cherchez-vous des informations sur la vie quotidienne à Casablanca?
casablanca,Cherchez-vous des informations sur l'architecture ou les monuments de Casablanca?
casablanca,Cherchez-vous des informations sur l'économie ou les affaires à Casablanca?
"barbey d'aurevilly, jules",Cherchez-vous des informations biographiques sur Jules Barbey d'Aurevilly?
"barbey d'aurevilly, jules",Cherchez-vous des œuvres littéraires de Jules Barbey d'Aurevilly?
"barbey d'aurevilly, jules",Cherchez-vous des informations sur la vie et l'œuvre de Jules Barbey d'Aurevilly?
"barbey d'aurevilly, jules",Cherchez-vous des analyses critiques sur les œuvres de Jules Barbey d'Aurevilly?
"barbey d'aurevilly, jules",Cherchez-vous des informations sur la place de Jules Barbey d'Aurevilly dans l'histoire littéraire française?
le temps,cherchez-vous des informations sur la physique du temps ou la théorie du temps?
le temps,cherchez-vous des informations sur l'histoire du temps ou la chronologie?
le temps,cherchez-vous des informations sur la perception du temps ou la psychologie du temps?
le temps,cherchez-vous des informations sur la gestion du temps ou la productivité?
le temps,cherchez-vous des informations sur la philosophie du temps ou la métaphysique?
la marseillaise,"Cherchez-vous des informations sur l'histoire de la Marseillaise, l'hymne national français?"
la marseillaise,Cherchez-vous des partitions ou des scores de la Marseillaise?
la marseillaise,Cherchez-vous des informations sur les différentes versions ou arrangements de la Marseillaise?
la marseillaise,Cherchez-vous des informations sur l'utilisation de la Marseillaise dans les cérémonies ou les événements publics?
la marseillaise,Cherchez-vous des informations sur la signification et l'impact de la Marseillaise dans l'histoire française?
la tribune des cheminots,"Cherchez-vous des documents traitant de l'histoire de la publication ""La Tribune des Cheminots""?"
la tribune des cheminots,"Cherchez-vous des numéros spécifiques de ""La Tribune des Cheminots""?"
la tribune des cheminots,"Cherchez-vous des informations sur les éditeurs de ""La Tribune des Cheminots""?"
la tribune des cheminots,"Cherchez-vous des documents dont la notice inclut les termes ""La Tribune des Cheminots""?"
la tribune des cheminots,"Cherchez-vous à consulter les archives de ""La Tribune des Cheminots""?"
yetta rianza,"Faites-vous référence à la personne ""Yetta Rianza""? Ou à un titre d'œuvre?"
yetta rianza,Cherchez-vous des informations biographiques concernant la vie de Yetta Rianza?
yetta rianza,Cherchez-vous des informations relatives à l'œuvre de Yetta Rianza?
yetta rianza,Cherchez-vous à consulter des œuvres de Yetta Rianza?
yetta rianza,"Voulez-vous chercher le mot-clé ""Yetta Rianza"" dans les textes?"
beni foughal,"faites-vous référence à une personne ou un groupe de personnes appelés ""Beni Foughal""?"
beni foughal,cherchez-vous des informations sur un livre ou un article portant ce nom?
beni foughal,"cherchez-vous des documents ou des informations sur une localité ou une commune appelée ""Beni Foughal""?"
beni foughal,"cherchez-vous des informations sur une époque ou un événement lié à ""Beni Foughal""?"
beni foughal,cherchez-vous des informations sur une œuvre d'art ou un document portant ce nom?
le mercure de france,"Cherchez-vous des documents traitant de l'histoire de la publication ""Le Mercure de France""?"
le mercure de france,"Cherchez-vous des numéros spécifiques de la publication ""Le Mercure de France""?"
le mercure de france,"Cherchez-vous des informations sur la périodicité et les dates de publication de ""Le Mercure de France""?"
le mercure de france,"Cherchez-vous des éditeurs ou des rédacteurs de ""Le Mercure de France""?"
le mercure de france,"Cherchez-vous des documents dont la notice inclut les termes ""Le Mercure de France""?"
stichel,"faites-vous référence à un objet ou un outil appelé ""stichel""?"
stichel,"cherchez-vous des informations sur un artiste ou un peintre nommé ""Stichel""?"
stichel,"cherchez-vous des informations sur un type de végétation ou un arbre appelé ""stichel""?"
stichel,"cherchez-vous des informations sur un produit ou un service lié à la coiffure ou la beauté qui s'appelle ""stichel""?"
stichel,"cherchez-vous des informations sur une époque ou un contexte historique où le terme ""stichel"" a été utilisé?"
l'ouest-eclair,"faites-vous référence à un journal ou un périodique nommé ""l'ouest-eclair""?"
l'ouest-eclair,"cherchez-vous des informations sur un roman ou un film nommé ""l'ouest-eclair""?"
l'ouest-eclair,"cherchez-vous des informations sur le terme ""l'ouest-eclair"" dans un contexte général?"
l'ouest-eclair,"cherchez-vous à consulter des documents dont le titre est ""l'ouest-eclair""?"
l'ouest-eclair,"voulez-vous des informations sur l'histoire et les traditions associées au nom ""l'ouest-eclair""?"
"vie de saint benoît, patriarche des moines","faites-vous référence à la vie de saint Benoît, fondateur de l'ordre bénédictin?"
"vie de saint benoît, patriarche des moines","cherchez-vous à consulter des documents traitant de la vie de Benoît, patriarche des moines?"
"vie de saint benoît, patriarche des moines",cherchez-vous des informations sur l'histoire de l'ordre bénédictin?
"vie de saint benoît, patriarche des moines","cherchez-vous des informations sur la vie de Benoît, patriarche des moines, en tant que personnage historique?"
"vie de saint benoît, patriarche des moines","voulez-vous des détails sur la vie de Benoît, patriarche des moines, dans un contexte religieux ou ecclésial?"
crimée,Cherchez-vous des informations sur la péninsule de Crimée?
crimée,Cherchez-vous des informations sur la Guerre de Crimée?
crimée,Cherchez-vous des documents traitant de l'histoire de la péninsule de Crimée?
crimée,Cherchez-vous des documents traitant de la Guerre de Crimée?
crimée,Cherchez-vous des informations sur les événements actuels liés à la péninsule de Crimée?
gazette renaudot,"Cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
gazette renaudot,"Cherchez-vous à consulter des documents traitant de l'insecte ""cerf-volant""?"
gazette renaudot,Cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
gazette renaudot,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
gazette renaudot,Voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
les eparges,"faites-vous référence à des personnes ou à des événements liés aux ""Éparges""?"
les eparges,"cherchez-vous des informations sur les lieux appelés ""Éparges""?"
les eparges,cherchez-vous des documents traitant de l'histoire des Éparges?
les eparges,cherchez-vous des informations sur les événements historiques liés aux Éparges?
les eparges,voulez-vous des détails sur les Éparges dans une période spécifique de l'histoire?
villiers de l'isle adam,cherchez-vous des informations biographiques sur l'auteur Villiers de l'Isle Adam?
villiers de l'isle adam,cherchez-vous des analyses littéraires sur les œuvres de Villiers de l'Isle Adam?
villiers de l'isle adam,cherchez-vous des informations sur la vie et l'œuvre de Villiers de l'Isle Adam dans un contexte historique?
villiers de l'isle adam,cherchez-vous des informations sur la réception de l'œuvre de Villiers de l'Isle Adam?
villiers de l'isle adam,cherchez-vous des informations sur les influences littéraires de Villiers de l'Isle Adam?
marceline desbordes-valmore,faites-vous référence à la poétesse française Marceline Desbordes-Valmore?
marceline desbordes-valmore,cherchez-vous des informations biographiques sur Marceline Desbordes-Valmore?
marceline desbordes-valmore,cherchez-vous des œuvres littéraires de Marceline Desbordes-Valmore?
marceline desbordes-valmore,cherchez-vous à consulter des documents sur la vie et l'œuvre de Marceline Desbordes-Valmore?
marceline desbordes-valmore,voulez-vous des informations sur les influences et les contemporains de Marceline Desbordes-Valmore?
siam,Cherchez-vous des documents traitant de l'histoire du Siam?
siam,Cherchez-vous des informations sur la culture du Siam?
siam,Cherchez-vous des documents relatifs à la géographie du Siam?
siam,Cherchez-vous des informations sur la politique du Siam?
siam,Cherchez-vous des documents portant sur l'économie du Siam?
roret,"faites-vous référence à une personne prénommée ""Roret"" ou à un nom de famille?"
roret,"cherchez-vous des informations sur un personnage historique ou littéraire nommé ""Roret""?"
roret,"cherchez-vous des informations sur un objet ou un concept lié à ""Roret""?"
roret,faites-vous référence à un document ou une œuvre d'art dont l'auteur est Roret?
roret,"cherchez-vous des informations sur l'histoire ou la culture associée au nom ""Roret""?"
giacomo casanova,faites-vous référence à la vie et l'œuvre de Giacomo Casanova?
giacomo casanova,cherchez-vous des informations sur l'œuvre littéraire de Casanova?
giacomo casanova,cherchez-vous des informations sur l'histoire de Casanova?
giacomo casanova,cherchez-vous des informations sur la vie privée de Casanova?
giacomo casanova,cherchez-vous des informations sur l'influence de Casanova dans l'histoire?
l'avenir d'arcachon,Cherchez-vous des documents traitant de l'histoire d'Arcachon?
l'avenir d'arcachon,Cherchez-vous des informations sur l'évolution urbaine d'Arcachon?
l'avenir d'arcachon,Cherchez-vous des documents sur l'avenir économique et touristique d'Arcachon?
l'avenir d'arcachon,Cherchez-vous des informations sur l'environnement et la protection de la nature à Arcachon?
l'avenir d'arcachon,Cherchez-vous des documents sur les projets de développement et d'aménagement urbain à Arcachon?
recueil des arrêts du conseil d'etat,"cherchez-vous à consulter le ""Recueil des arrêts du Conseil d'État""?"
recueil des arrêts du conseil d'etat,"cherchez-vous à consulter un numéro particulier du ""Recueil des arrêts du Conseil d'État""?"
recueil des arrêts du conseil d'etat,"cherchez-vous la publication ""Recueil des arrêts du Conseil d'État"" dans quel pays?"
recueil des arrêts du conseil d'etat,voulez-vous connaître l'historique et l'évolution du Recueil des arrêts du Conseil d'État?
recueil des arrêts du conseil d'etat,cherchez-vous une édition spécifique du Recueil des arrêts du Conseil d'État ou une période particulière?
chirico,Cherchez-vous des informations sur la vie et l'œuvre de Guillaume Apollinaire?
chirico,Cherchez-vous des informations sur la vie et l'œuvre de Giorgio de Chirico?
chirico,Cherchez-vous des œuvres d'art de Giorgio de Chirico?
chirico,Cherchez-vous des informations sur les relations entre Guillaume Apollinaire et Giorgio de Chirico?
chirico,Cherchez-vous des documents sur les influences de Giorgio de Chirico sur l'art moderne?
notariale,Cherchez-vous des documents traitant de l'histoire de la notariat?
notariale,Cherchez-vous des informations sur les règles et les pratiques du notariat?
notariale,Cherchez-vous des documents édités par les notaires ou les associations professionnelles?
notariale,Cherchez-vous des revues spécialisées dans le domaine du notariat?
notariale,"Cherchez-vous des documents dont la notice inclut les termes ""notariale""?"
les misérables victor hugo,"Cherchez-vous des informations sur l'histoire du roman ""Les Misérables"" de Victor Hugo?"
les misérables victor hugo,"Cherchez-vous des analyses littéraires sur le roman ""Les Misérables""?"
les misérables victor hugo,"Cherchez-vous des informations sur l'adaptation cinématographique du roman ""Les Misérables""?"
les misérables victor hugo,"Cherchez-vous des extraits du roman ""Les Misérables""?"
les misérables victor hugo,"Cherchez-vous des informations sur l'influence du roman ""Les Misérables"" sur la littérature et la culture?"
journal de physiologie et de pathologie générale,"Cherchez-vous à consulter le journal ""Journal de physiologie et de pathologie générale""?"
journal de physiologie et de pathologie générale,"Cherchez-vous à consulter un numéro particulier du ""Journal de physiologie et de pathologie générale""?"
journal de physiologie et de pathologie générale,"Cherchez-vous la publication ""Journal de physiologie et de pathologie générale"" dans quel pays?"
journal de physiologie et de pathologie générale,"Voulez-vous connaître l'historique et l'évolution du ""Journal de physiologie et de pathologie générale""?"
journal de physiologie et de pathologie générale,"Cherchez-vous une édition spécifique du ""Journal de physiologie et de pathologie générale"" ou une période particulière?"
lyautey,Cherchez-vous des informations sur le général Hubert Lyautey?
lyautey,Cherchez-vous des documents sur le général Hubert Lyautey et son rôle dans l'histoire coloniale française?
lyautey,"Cherchez-vous des informations sur le lieu Lyautey, si cela existe?"
lyautey,Cherchez-vous des documents sur la vie et l'œuvre de Hubert Lyautey?
lyautey,Cherchez-vous des informations sur les publications éditées par ou sur Lyautey?
beaupoil,faites-vous référence à une personne prénommée Beaupoil? Ou à un auteur qui a publié des documents avec ce nom?
beaupoil,cherchez-vous des informations biographiques sur la personne prénommée Beaupoil?
beaupoil,cherchez-vous des informations sur les publications d'un auteur qui utilise le nom de Beaupoil?
beaupoil,cherchez-vous des informations sur l'histoire de la famille Beaupoil?
beaupoil,voulez-vous des détails sur les travaux ou les publications de Beaupoil?
connaissance des temps,"cherchez-vous à consulter des documents dont le titre est ""Connaissance des temps""?"
connaissance des temps,cherchez-vous des informations sur la météorologie ou la climatologie?
connaissance des temps,cherchez-vous des informations sur la notion de temps dans la philosophie ou la science?
connaissance des temps,cherchez-vous des documents traitant de l'histoire de la météorologie ou de la climatologie?
connaissance des temps,cherchez-vous des informations sur la prévision des temps ou la météorologie en général?
albanie,cherchez-vous des documents traitant de l'histoire de l'Albanie?
albanie,cherchez-vous des informations sur la culture albanaise?
albanie,cherchez-vous des informations géographiques sur l'Albanie?
albanie,cherchez-vous des documents relatifs à la politique albanaise?
albanie,cherchez-vous des publications éditées en Albanie?
diderot et le théâtre | entretiens sur le fils naturel  dorval et moi  | suivi de discours sur la poésie dramatique,cherchez-vous à consulter des documents traitant de la relation entre Diderot et le théâtre?
diderot et le théâtre | entretiens sur le fils naturel  dorval et moi  | suivi de discours sur la poésie dramatique,"cherchez-vous à consulter des entretiens sur le Fils naturel, un jeu de théâtre écrit par Denis Diderot?"
diderot et le théâtre | entretiens sur le fils naturel  dorval et moi  | suivi de discours sur la poésie dramatique,cherchez-vous des informations sur l'histoire du théâtre et de la dramaturgie?
diderot et le théâtre | entretiens sur le fils naturel  dorval et moi  | suivi de discours sur la poésie dramatique,"cherchez-vous à consulter des discours sur la poésie dramatique, notamment ceux de Denis Diderot?"
diderot et le théâtre | entretiens sur le fils naturel  dorval et moi  | suivi de discours sur la poésie dramatique,cherchez-vous à consulter des documents sur la vie et l'œuvre de Denis Diderot?
la résistible ascension d'arturo ui,"cherchez-vous à consulter des documents dont le titre est ""La résistible ascension d'Arturo Ui""?"
la résistible ascension d'arturo ui,cherchez-vous des informations sur la résistance en général ou sur la résistance dans un contexte spécifique?
la résistible ascension d'arturo ui,cherchez-vous des informations sur l'ascension en général ou sur l'ascension dans un contexte spécifique?
la résistible ascension d'arturo ui,cherchez-vous des informations sur la vie et l'œuvre d'Arturo Ui?
la résistible ascension d'arturo ui,"cherchez-vous des analyses ou des critiques sur le livre ""La résistible ascension d'Arturo Ui""?"
tessan,"faites-vous référence à une personne portant le nom ""Tessan""?"
tessan,"cherchez-vous des informations sur un lieu ou un événement portant le nom ""Tessan""?"
tessan,"cherchez-vous des informations sur un objet ou un objet portant le nom ""Tessan""?"
tessan,"voulez-vous des informations sur l'histoire de ""Tessan""?"
tessan,"cherchez-vous des documents dont le titre serait ""Tessan""?"
llinares,"faites-vous référence à un lieu ou à une personne nommée ""Llinares""?"
llinares,"cherchez-vous à consulter des documents dont le titre est ""Llinares""?"
llinares,"cherchez-vous des informations sur l'histoire et les traditions associées à un lieu ou une personne nommée ""Llinares""?"
llinares,"cherchez-vous des informations géographiques sur le lieu appelé ""Llinares""?"
llinares,"cherchez-vous des publications éditées à ""Llinares""?"
valkenburg,"faites-vous référence à la ville de Valkenburg, aux Pays-Bas?"
valkenburg,cherchez-vous des informations sur une personne liée à Valkenburg?
valkenburg,cherchez-vous des informations sur un événement ou une histoire liée à Valkenburg?
valkenburg,cherchez-vous des informations sur la géographie ou l'histoire de Valkenburg?
valkenburg,cherchez-vous des informations sur une autre localité ou un autre contexte lié à Valkenburg?
art,"Cherchez-vous des informations sur l'art en général, son histoire et son développement?"
art,"Cherchez-vous des informations sur les arts visuels (peinture, sculpture, photographie)?"
art,"Cherchez-vous des informations sur la musique, la danse, le théâtre, etc.?"
art,"Cherchez-vous des informations sur l'art contemporain, les mouvements artistiques, les artistes?"
art,Cherchez-vous des informations sur l'art dans une culture spécifique ou une époque particulière?
edmond clément,cherchez-vous des informations biographiques sur Edmond Clément?
edmond clément,cherchez-vous des œuvres littéraires ou artistiques créées par Edmond Clément?
edmond clément,"cherchez-vous des informations sur la vie et l'œuvre d'Edmond Clément dans un domaine spécifique (art, littérature, science, etc.)?"
edmond clément,cherchez-vous à consulter des documents dont l'auteur est Edmond Clément?
edmond clément,cherchez-vous des informations sur la famille ou les relations d'Edmond Clément?
monnaie sicle,"Cherchez-vous des informations sur l'unité de monnaie ""sicle""?"
monnaie sicle,"Cherchez-vous des informations sur la période de temps ""sicle""?"
monnaie sicle,Cherchez-vous des documents traitant de l'histoire de la monnaie?
monnaie sicle,Cherchez-vous des informations sur les évolutions de la monnaie au fil du temps?
monnaie sicle,Cherchez-vous des documents traitant de la numismatique?
revue cedias epargne,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière ?
revue cedias epargne,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière ?
revue cedias epargne,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
revue cedias epargne,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
revue cedias epargne,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
vincennes,[unambiguous]
jane austen,cherchez-vous des informations biographiques sur Jane Austen?
jane austen,cherchez-vous des œuvres littéraires de Jane Austen?
jane austen,cherchez-vous des analyses critiques sur les œuvres de Jane Austen?
jane austen,cherchez-vous des adaptations cinématographiques ou télévisées de ses œuvres?
jane austen,cherchez-vous des études sur l'influence de Jane Austen sur la littérature anglaise?
daouloudet,"Faites-vous référence à un titre d'œuvre, un nom de personne, un lieu, ou autre chose?"
daouloudet,"Cherchez-vous des informations sur l'auteur ou l'œuvre ""daouloudet""?"
daouloudet,"Cherchez-vous des informations sur un lieu appelé ""daouloudet""?"
daouloudet,"Cherchez-vous des informations sur une personne appelée ""daouloudet""?"
daouloudet,"Cherchez-vous des informations sur un autre type de ""daouloudet""?"
revue générale des chemins de fer,"Cherchez-vous à consulter la revue ""Revue Générale des Chemins de Fer""?"
revue générale des chemins de fer,"Cherchez-vous à consulter un numéro particulier de la revue ""Revue Générale des Chemins de Fer""?"
revue générale des chemins de fer,"Cherchez-vous à consulter la revue ""Revue Générale des Chemins de Fer"" dans quel pays?"
revue générale des chemins de fer,"Voulez-vous connaître l'historique et l'évolution de la revue ""Revue Générale des Chemins de Fer""?"
revue générale des chemins de fer,"Cherchez-vous une édition spécifique de la revue ""Revue Générale des Chemins de Fer"" ou une période particulière?"
clément,"faites-vous référence à une personne prénommée ""Clément""?"
clément,"cherchez-vous des informations sur l'adjectif ""clément""?"
clément,cherchez-vous des documents traitant de la figure historique Clément?
clément,cherchez-vous des informations sur la vie et l'œuvre de Clément?
clément,"cherchez-vous des informations sur l'histoire et les traditions associées au nom ""Clément"" dans différentes cultures?"
cartes de tête du jeu,cherchez-vous des cartes de jeu de tarot ou de cartomancie?
cartes de tête du jeu,cherchez-vous des cartes de jeu de poker ou de blackjack?
cartes de tête du jeu,cherchez-vous des cartes de jeu de stratégie ou de simulation?
cartes de tête du jeu,cherchez-vous des informations sur l'histoire et l'évolution des cartes de jeu?
cartes de tête du jeu,voulez-vous des détails sur la fabrication et la commercialisation des cartes de jeu?
"oeuvres   soljénitsyne,  alexandre",Cherchez-vous des œuvres littéraires de Alexandre Soljénitsyne?
"oeuvres   soljénitsyne,  alexandre",Cherchez-vous des informations biographiques sur Alexandre Soljénitsyne?
"oeuvres   soljénitsyne,  alexandre",Cherchez-vous des analyses ou des critiques littéraires sur les œuvres d'Alexandre Soljénitsyne?
"oeuvres   soljénitsyne,  alexandre",Cherchez-vous des informations sur la vie et l'œuvre d'Alexandre Soljénitsyne en tant que prix Nobel de littérature?
"oeuvres   soljénitsyne,  alexandre",Cherchez-vous des extraits ou des passages de textes d'Alexandre Soljénitsyne?
"""maurice barrès""",Cherchez-vous des informations biographiques sur Maurice Barrès?
"""maurice barrès""",Cherchez-vous des œuvres littéraires écrites par Maurice Barrès?
"""maurice barrès""",Cherchez-vous des informations sur la vie et l'œuvre de Maurice Barrès?
"""maurice barrès""",Cherchez-vous des documents traitant de l'influence de Maurice Barrès sur la littérature française?
"""maurice barrès""",Cherchez-vous des informations sur la vie privée de Maurice Barrès?
"manuel du folklore français contemporain,    arnold van gennep","Cherchez-vous à consulter le livre ""Manuel du folklore français contemporain"" écrit par Arnold van Gennep?"
"manuel du folklore français contemporain,    arnold van gennep",Cherchez-vous des informations sur la vie et l'œuvre d'Arnold van Gennep?
"manuel du folklore français contemporain,    arnold van gennep",Cherchez-vous des documents traitant du folklore français contemporain?
"manuel du folklore français contemporain,    arnold van gennep",Cherchez-vous des informations sur l'histoire du folklore français?
"manuel du folklore français contemporain,    arnold van gennep","Cherchez-vous des documents dont le titre est ""Manuel du folklore français contemporain"" et qui sont liés à Arnold van Gennep?"
compte rendu sommaire des séances de la société géologique de france,[unambiguous]
arthur young,cherchez-vous des informations biographiques sur Arthur Young?
arthur young,cherchez-vous des publications éditées par Arthur Young?
arthur young,cherchez-vous des informations sur l'œuvre économique d'Arthur Young?
arthur young,cherchez-vous des informations sur la vie et l'œuvre d'Arthur Young en tant qu'économiste?
arthur young,cherchez-vous des publications qui citent Arthur Young?
bulletin chimique,Cherchez-vous des documents traitant de la chimie dans un bulletin périodique?
bulletin chimique,Cherchez-vous des revues scientifiques éditant des bulletins chimiques?
bulletin chimique,Cherchez-vous des éditeurs spécialisés dans le domaine de la chimie?
bulletin chimique,"Cherchez-vous des documents dont la notice inclut les termes ""bulletin chimique""?"
bulletin chimique,"Cherchez-vous des informations sur la publication ""Bulletin Chimique""?"
renoux,faites-vous référence à la personne Renoux? Ou à un lieu ou un événement lié à ce nom?
renoux,cherchez-vous des informations biographiques concernant la vie de Renoux?
renoux,cherchez-vous des informations relatives à l'oeuvre de Renoux?
renoux,cherchez-vous à consulter des oeuvres de Renoux?
renoux,"Voulez-vous chercher le mot-clé ""Renoux"" dans les textes?"
gilles deleuze,Cherchez-vous des informations biographiques sur Gilles Deleuze?
gilles deleuze,Cherchez-vous des analyses sur l'œuvre de Gilles Deleuze?
gilles deleuze,Cherchez-vous des informations sur la philosophie de Gilles Deleuze?
gilles deleuze,Cherchez-vous des extraits de textes ou d'ouvrages de Gilles Deleuze?
gilles deleuze,Cherchez-vous des informations sur la réception de l'œuvre de Gilles Deleuze?
foujita,Faites-vous référence à l'artiste japonais Léonard Foujita?
foujita,Cherchez-vous des informations sur la vie et l'œuvre de Léonard Foujita?
foujita,Cherchez-vous des œuvres d'art de Léonard Foujita?
foujita,Cherchez-vous des informations sur la biographie de Léonard Foujita?
